SYMBOL	CELLLINE_NAME
ABHD16B	0.0552
AGGF1	-0.1098
AK4	0.2422
ANGPTL3	0.093
AP5B1	0.0884
ARHGEF18	0.4907
ARMC4	-0.34
ATF7IP2	-0.019
ATG16L1	-0.0473
B3GNTL1	-0.0529
BANP	-0.3114
C18orf25	-0.0206
C1orf131	-0.1219
C8orf88	0.2201
CAB39L	0.2643
CAP2	0.0559
CARS2	-0.0675
CBWD1	0.2306
CBX2	-0.2114
CCDC74B	-0.0766
CCL26	0.1814
CCT4	0.215
CDKN1B	0.0054
CEP120	0.0982
CEP76	-0.3744
CIDEB	-0.343
CLDN9	-0.2155
COL5A2	-0.1347
CPLX4	-0.1576
CREBL2	0.0302
CSNK2A1|CSNK2A3	0.3552
DNAJC14	0.2038
DNAJC18	-0.126
EFCAB14	0.1377
EFCAB5	0.04
EFCC1	0.3441
EIF4EBP3	0.113
ELOVL4	-0.1274
ENO3	0.3625
FBXW8	0.0756
FGR	0.4962
FNDC1	0.073
GAN	0.2496
GEMIN6	0.6349
GPR85	0.3248
GTF2IRD1	0.0519
GUSB	-0.2299
HOXA11	0.032
HPS4	0.2754
LSS	-0.1058
LYPD5	-0.0067
LYRM7	-0.5354
M6PR	0.2105
MAU2	-0.1387
METTL24	-0.3001
MR1	0.1267
MZT2B	-0.1145
NOV	0.1486
NTRK1	-0.1549
NUPR2	0.0244
OCM	0.1673
OGDH	-0.1054
OR10R2	-0.4129
OR6X1	-0.1593
OR7D4	-0.0407
PCDHA6	-0.2948
PLCXD2	-0.1533
PNMA8B	-0.2905
PPP1R3C	-0.1033
RASGEF1C	-0.023
RBPJ	0.0421
RCN3	0.1695
RNASE1	0.018
RPS2	-0.1891
SACM1L	0.2357
SCAMP2	0.0365
SEPSECS	-0.05
SLC19A2	0.1275
SLC43A2	0.1007
SPO11	-0.334
SPSB1	0.372
SUCLA2	-0.3422
SYN3	0.0166
TDRD3	0.3417
TEDC1	-0.0854
TM9SF2	-0.0446
TMEM211	0.1354
TMEM256	0.1939
TPP1	0.0307
TXNRD1	-0.2219
UCKL1	0.2536
VPS25	-0.0686
YBX3	0.1491
YIPF5	-0.1435
ZBTB7C	-0.1724
ZC3H8	0.3544
ZHX2	-0.1817
ZNF266	0.257
ZNF48	-0.0571
ZNF585A	-0.0092
