group	guides	guides_good	lfc	score	p	fdr
CCT4	4	4	-3.1756	7.7248e-5	3.0439e-4	0.003382
CEP76	4	4	-3.2956	5.534e-5	2.0459e-4	0.003382
CREBL2	4	4	-3.1559	6.9332e-5	2.7445e-4	0.003382
DNAJC18	4	4	-3.2388	4.9197e-5	1.9461e-4	0.003382
EFCAB5	4	4	-3.2736	4.3581e-5	1.9461e-4	0.003382
FGR	4	4	-3.3505	3.3803e-5	1.5469e-4	0.003382
FNDC1	4	4	-3.3876	5.2631e-5	2.0459e-4	0.003382
OR10R2	4	4	-3.1102	6.204e-5	2.4451e-4	0.003382
RBPJ	4	4	-3.3183	2.234e-5	9.481e-5	0.003382
FBXW8	4	4	-3.2126	9.5093e-5	3.9421e-4	0.003942
ABHD16B	4	1	-0.076313	0.41046	0.41442	0.998468
AGGF1	4	0	0.095412	0.79698	0.79651	0.998468
AK4	4	1	0.055691	0.4238	0.4268	0.998468
ANGPTL3	4	0	-0.021587	0.67291	0.6726	0.998468
AP5B1	4	0	0.090509	0.86492	0.86535	0.998468
ARHGEF18	4	0	0.058944	0.60803	0.60671	0.998468
ARMC4	4	0	-0.020874	0.74767	0.74668	0.998468
ATF7IP2	4	1	0.09764	0.43692	0.43846	0.998468
ATG16L1	4	0	-0.10756	0.51096	0.50991	0.998468
B3GNTL1	4	0	0.1663	0.84619	0.84642	0.998468
BANP	4	0	0.04822	0.82826	0.82862	0.998468
C18orf25	4	1	-0.050503	0.43039	0.43271	0.998468
C1orf131	4	0	0.1575	0.90426	0.90493	0.998468
C8orf88	4	0	-0.077362	0.58267	0.5818	0.998468
CAB39L	4	0	0.10546	0.65974	0.65951	0.998468
CAP2	4	0	-0.018244	0.64157	0.6406	0.998468
CARS2	4	0	0.029402	0.68148	0.68084	0.998468
CBWD1	4	0	-0.0064071	0.69401	0.69322	0.998468
CBX2	4	0	0.022167	0.64618	0.64543	0.998468
CCDC74B	4	0	0.034724	0.63222	0.63068	0.998468
CCL26	4	0	0.14651	0.84372	0.84372	0.998468
CDKN1B	4	0	-0.01153	0.52827	0.52722	0.998468
CEP120	4	0	0.075943	0.87572	0.87594	0.998468
CIDEB	4	0	0.18104	0.72181	0.72119	0.998468
CLDN9	4	1	0.015919	0.46247	0.46292	0.998468
COL5A2	4	1	-0.092565	0.45617	0.45704	0.998468
CPLX4	4	1	-0.0019223	0.46872	0.46872	0.998468
CSNK2A1|CSNK2A3	4	0	0.033563	0.765	0.76411	0.998468
DNAJC14	4	0	-0.021643	0.56687	0.56635	0.998468
EFCAB14	4	0	0.076801	0.77168	0.77055	0.998468
EFCC1	4	1	-0.068216	0.4498	0.45063	0.998468
